WKT,address_id,change_id,address_class,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y,level_value
,70026,,Road,,26,,,,,Oakleigh,,26,Example Street,,"27,28,29,30 don't exist",,,,,,,,,174.926,-36.9
,70031,,Road,,31,,,,,Oakleigh,,31,Example Street,,"32,33,34,35,36,37,38 don't exist",,,,,,,,,174.931,-36.9
,70039new,,Road,,39,,,,,Oakleigh,,39,Example Street,,,,,,,,,,,174.939,-36.9
,70040,,Road,,40,,,,,Oakleigh,,40,Example Street,,,,,,,,,,,174.94,-36.9
,70041,,Road,,41,,,,,Oakleigh,,41,Example Street,,,,,,,,,,,174.941,-36.9
,70042,,Road,,42,,,,,Oakleigh,,42,Example Street,,,,,,,,,,,174.942,-36.9
,70043,,Road,,43,,,,,Oakleigh,,43,Example Street,,,,,,,,,,,174.943,-36.9
,70044,,Road,,44,,,,,Oakleigh,,44,Example Street,,,,,,,,,,,174.944,-36.9
,70045,,Road,,45,,,,,West Hoe Heights,Silverdale,45,Example Street,,,,,,,,,,,176.945,-36.9
,70046,,Road,,46,,,,,Oakleigh,,46,Example Street,,,,,,,,,,,174.946,-36.9
,70047,,Road,,47,,,,,West Hoe Heights,Silverdale,47,Example Street,,,,,,,,,,,176.947,-36.9
,70048,,Road,,48,,,,,Oakleigh,,48,Example Street,,"49,50,51,52,53 skipped",,,,,,,,,174.948,-36.9
,70054,,Road,,54,,,,,Oakleigh,,54,Example Street,,,,,,,,,,,174.954,-36.9
,70055,,Road,,55,,,,,Oakleigh,,55,Example Street,,,,,,,,,,,174.955,-36.9
,70057,,Water,,57,,,Awaroa Inlet,Abel Tasman National Park,,,57,Awaroa Inlet,,,,,,,,,,,174.957,-36.9
,70058,,Water,,58,,,Awaroa Inlet,Abel Tasman National Park,,,58,Awaroa Inlet,,,,,,,,,,,174.958,-36.9
,70059,,Water,,59,,,Awaroa Inlet,Abel Tasman National Park,,,59,Awaroa Inlet,,,,,,,,,,,174.959,-36.9
,70060,,Road,,60,,,,,Oakleigh,,60,Example Street,,,,,,,,,,,174.96,-36.9
,70062,,Road,,62,,,,,West Hoe Heights,Silverdale,62,Example Street,,,,,,,,,,,176.962,-36.9
,70063,,Road,,63,,,,,West Hoe Heights,Another Town,63,Example Street,,,,,,,,,,,176.963,-36.9
,70065,,Road,,65,,,,,Rangitāhua,,65,Example Street,,,,,,,,,,,183.965,-36.9
,70066,,Road,,66,A,,,,Oakleigh,,66A,Example Street,,,,,,,,,,,174.966,-36.9
,70067,,Road,,66,B,,,,Oakleigh,,66B,Example Street,,,,,,,,,,,174.966,-36.9
,70068,,Road,,66,C,,,,Oakleigh,,66C,Example Street,,,,,,,,,,,174.966,-36.9
,70069,,Road,1,69,,,,,Oakleigh,,1/69,Example Street,,,,,,,,,,,174.969,-36.9
,70071,,Road,3,69,,,,,Oakleigh,,3/69,Example Street,,,,,,,,,,,174.969,-36.9
,70072,,Road,1,72,,,,,Oakleigh,,"Flat 1, 72",Example Street,,,,,,,,,,,174.972,-36.9
,70074,,Road,3,72,,,,,Oakleigh,,"Flat 3, 72",Example Street,,,,,,,,,,,174.972,-36.9
,70075,,Road,4,72,,,,,Oakleigh,,"Flat 4, 72",Example Street,,,,,,,,,,,174.972,-36.9
,70076,,Road,1,76,,,,,Oakleigh,,"Unit 1, 76",Example Street,,,,,,,,,,,174.976,-36.9
,70077,,Road,2,76,,,,,Oakleigh,,"Unit 2, 76",Example Street,,,,,,,,,,,174.977,-36.9
,70078,,Road,3,76,,,,,Oakleigh,,"Unit 3, 76",Example Street,,,,,,,,,,,174.978,-36.9
,70079,,Road,,79,A,,,,Oakleigh,,79A,Example Street,,,,,,,,,,,174.979,-36.9
,70080,,Road,,79,B,,,,Oakleigh,,79B,Example Street,,,,,,,,,,,174.979,-36.9
,70081,,Road,,79,C,,,,Oakleigh,,79C,Example Street,,,,,,,,,,,174.979,-36.9
,70082,,Road,,82,A,,,,Oakleigh,,82A,Example Street,,,,,,,,,,,174.982,-36.9
,70083,,Road,,82,B,,,,Oakleigh,,82B,Example Street,,,,,,,,,,,174.982,-36.9
,70084,,Road,,82,C,,,,Oakleigh,,82C,Example Street,,,,,,,,,,,174.982,-36.9
,70089,,Road,,89,A,,,,Oakleigh,,89A,Example Street,,,,,,,,,,,174.989,-36.9
,70090,,Road,,89,B,,,,Oakleigh,,89B,Example Street,,,,,,,,,,,174.989,-36.9
,70091,,Road,,89,C,,,,Oakleigh,,89C,Example Street,,,,,,,,,,,174.989,-36.9
,70092,,Road,,92,A,,,,Oakleigh,,92A,Example Street,,,,,,,,,,,174.992,-36.9
,70093,,Road,,92,B,,,,Oakleigh,,92B,Example Street,,,,,,,,,,,174.992,-36.9
,70094,,Road,,92,C,,,,Oakleigh,,92C,Example Street,,,,,,,,,,,174.992,-36.9
,70095,,Road,,92,D,,,,Oakleigh,,92D,Example Street,,,,,,,,,,,174.995,-36.9
,70096,,Road,,96,,,,,Duplicate Tall Hamlet,,96,Example Street,,,,,,,,,,,174.996,-35
,70097,,Road,,97,,,,,Duplicate Tall Hamlet,,97,Example Street,,,,,,,,,,,174.997,-36.9
,70098,,Road,,98,,,,,Duplicate Wide Hamlet,,98,Example Street,,,,,,,,,,,172.998,-36.9
,70099,,Road,,99,,,,,Duplicate Wide Hamlet,,99,Example Street,,,,,,,,,,,174.999,-36.9
,70100,,Road,,100,A,,,,Oakleigh,,100A,Example Street,,,,,,,,,,,175.1,-36.9
,70101,,Road,,100,B,,,,Oakleigh,,100B,Example Street,,,,,,,,,,,175.1,-36.9
,70102,,Road,,100,C,,,,Oakleigh,,100C,Example Street,,,,,,,,,,,175.1,-36.9
,70103,,Road,,103,,,,,Oakleigh,,103,Example Street,,,,,,,,,,,175.103,-36.9
,70105,,Road,,104,A,,,,Oakleigh,,104A,Example Street,,,,,,,,,,,175.105,-36.9
,70106,,Road,,104,B,,,,Oakleigh,,104B,Example Street,,,,,,,,,,,175.105,-36.9
,70107,,Road,,104,C,,,,Oakleigh,,104C,Example Street,,,,,,,,,,,175.105,-36.9
,70108,,Road,,108,,,,,Oakleigh,,108,Example Street,,,,,,,,,,,175.108,-36.9
,70109,,Road,,109,,,,,Opotiki,,109,Example Street,,,,,,,,,,,175.109,-36.9
,70110,,Road,,110,,,,,Opotiki,,110,Example Street,,,,,,,,,,,175.11,-36.9
,70111,,Road,,111,A,,,,Oakleigh,,111A,Example Street,,,,,,,,,,,175.111,-36.9
,70112,,Road,,111,B,,,,Oakleigh,,111B,Example Street,,,,,,,,,,,175.111,-36.9
,70113,,Road,,111,C,,,,Oakleigh,,111C,Example Street,,,,,,,,,,,175.111,-36.9
,70114,,Road,,114,A,,,,Oakleigh,,114A,Example Street,,,,,,,,,,,175.114,-36.9
,70115,,Road,,114,B,,,,Oakleigh,,114B,Example Street,,,,,,,,,,,175.114,-36.9
,70116,,Road,,114,C,,,,Oakleigh,,114C,Example Street,,,,,,,,,,,175.114,-36.9
,70117,,Road,,117,,,,,Oakleigh,,117,Example Street,,,,,,,,,,,175.117,-36.9
,70118,,Road,,118,,,,,Oakleigh,,118,Example Street,,,,,,,,,,,175.118,-36.9
,70119,,Road,,122,A,,,,Oakleigh,,122A,Example Street,,,,,,,,,,,175.119,-36.9
,70120,,Road,,122,B,,,,Oakleigh,,122B,Example Street,,,,,,,,,,,175.119,-36.9
,70121,,Road,,122,C,,,,Oakleigh,,122C,Example Street,,,,,,,,,,,175.119,-36.9
,70122,,Road,,122,,,,,Oakleigh,,122,Example Street,,,,,,,,,,,175.122,-36.9
,70123,,Road,,125,A,,,,Oakleigh,,125A,Example Street,,,,,,,,,,,175.125,-36.9
,70124,,Road,,125,B,,,,Oakleigh,,125B,Example Street,,,,,,,,,,,175.125,-36.9
,70125,,Road,,125,C,,,,Oakleigh,,125C,Example Street,,,,,,,,,,,175.125,-36.9
,70129new,,Road,,129,,,,,Oakleigh,,129,Example Street,,,,,,,,,,,175.129,-36.9
,70130,,Road,,130,,131,,,Oakleigh,,130-131,Example Street,,,,,,,,,,,175.130,-36.9
,70132,,Road,,132,,,,,Oakleigh,,132,Example Street,,,,,,,,,,,175.132,-36.9
,70134,,Road,,134,,,,,Oakleigh,,134,Example Street,,,,,,,,,,,175.134,-36.9
,70135,,Road,,135,,,,,Oakleigh,,135,Example Street,,,,,,,,,,,175.135,-36.9
,70136,,Road,,136,,,,,Oakleigh,,136,Example Street,,,,,,,,,,,175.136,-36.9
,70137,,Road,,137,,,,,Oakleigh,,137,Example Street,,,,,,,,,,,175.137,-36.9
,70142,,Road,,142,,,,,Oakleigh,,142,Example Street,,,,,,,,,,,175.142,-36.9
,70143,,Road,,143,,,,,Oakleigh,,143,Example Street,,,,,,,,,,,175.143,-36.9
,70144,,Road,,144,A,,,,Oakleigh,,144A,Example Street,,,,,,,,,,,174.144,-36.9
,70145,,Road,,144,B,,,,Oakleigh,,144B,Example Street,,,,,,,,,,,174.145,-36.9
,70146,,Road,,144,C,,,,Oakleigh,,144C,Example Street,,,,,,,,,,,174.146,-36.9
,70147,,Road,,147,,,,,Oakleigh,,147,Example Street,,,,,,,,,,,174.147,-36.9
,70149,,Road,,149,,,,,Oakleigh,,149,Example Street,,,,,,,,,,,174.149,-36.9
,70152,,Road,,152,,,,,Oakleigh,,152,Example Street,,,,,,,,,,,174.152,-36.9,B1
,70153,,Road,,153,,,,,Oakleigh,,153,Example Street,,,,,,,,,,,174.153,-36.9,10
,70154,,Road,,154,,,,,Oakleigh,,154,Example Street,,,,,,,,,,,174.154,-36.9,10
,70155,,Road,,155,,,,,Oakleigh,,155,Example Street,,,,,,,,,,,174.155,-36.9,
,70156,,Road,,156,,,,,Oakleigh,,156,Example Street,,,,,,,,,,,175.156,-36.9
,70157,,Road,,156,A,,,,Oakleigh,,156A,Example Street,,,,,,,,,,,175.156,-36.9,G
,70158,,Road,,156,B,,,,Oakleigh,,156B,Example Street,,,,,,,,,,,175.156,-36.9,1
,70159,,Road,,156,C,,,,Oakleigh,,156C,Example Street,,,,,,,,,,,175.156,-36.9,1M
,70160,,Road,,160,,,,,Oakleigh,Jericho,160,Example Street,,,,,,,,,,,176.160,-36.9
,70161,,Road,,161,,,,,Oakleigh,Jericho,161,Example Street,,,,,,,,,,,176.161,-36.9
,70162,,Road,,162,,,,,Jericho,Jericho,162,Example Street,,,,,,,,,,,176.162,-36.9
,70163,,Road,,163,,,,,Oakleigh,,163,Example Street,,,,,,,,,,,174.163,-36.9
,70164,,Road,1,163,,,,,Oakleigh,,1/163,Example Street,,,,,,,,,,,174.163,-36.9
,70165,,Road,2,163,,,,,Oakleigh,,2/163,Example Street,,,,,,,,,,,174.163,-36.9
,70166,,Road,3,163,,,,,Oakleigh,,3/163,Example Street,,,,,,,,,,,174.163,-36.9
,70167,,Road,,167,A,,,,Oakleigh,,167A,Example Street,,,,,,,,,,,174.167,-36.9
,70168,,Road,,167,B,,,,Oakleigh,,167B,Example Street,,,,,,,,,,,174.167,-36.9
,70169,,Road,,167,C,,,,Oakleigh,,167C,Example Street,,,,,,,,,,,174.167,-36.9
,70170,,Road,,170,A,,,,Oakleigh,,170A,Example Street,,,,,,,,,,,174.170,-36.9
,70171,,Road,,170,B,,,,Oakleigh,,170B,Example Street,,,,,,,,,,,174.170,-36.9
,70172,,Road,,170,C,,,,Oakleigh,,170C,Example Street,,,,,,,,,,,174.170,-36.9
,3000173,,Road,1,170,,,,,Oakleigh,,1/170,Example Street,,,,,,,,,,,174.170,-36.9
,3000174,,Road,2,170,,,,,Oakleigh,,2/170,Example Street,,,,,,,,,,,174.170,-36.9
,3000175,,Road,3,170,,,,,Oakleigh,,3/170,Example Street,,,,,,,,,,,174.170,-36.9
,70176,,Road,,176,A,,,,Oakleigh,,176A,Example Street,,,,,,,,,,,174.176,-36.9
,70177,,Road,,176,B,,,,Oakleigh,,176B,Example Street,,,,,,,,,,,174.177,-36.9
,70178,,Road,,176,C,,,,Oakleigh,,176C,Example Street,,,,,,,,,,,174.178,-36.9
,3000179,,Road,1,176,,,,,Oakleigh,,1/176,Example Street,,,,,,,,,,,174.176,-36.9
,3000180,,Road,2,176,,,,,Oakleigh,,2/176,Example Street,,,,,,,,,,,174.177,-36.9
,3000181,,Road,3,176,,,,,Oakleigh,,3/176,Example Street,,,,,,,,,,,174.178,-36.9
,70182,,Road,,182,A,,,,Oakleigh,,182A,Example Street,,,,,,,,,,,174.182,-36.9
,70183,,Road,,182,B,,,,Oakleigh,,182B,Example Street,,,,,,,,,,,174.183,-36.9
,70184,,Road,,182,C,,,,Oakleigh,,182C,Example Street,,,,,,,,,,,174.184,-36.9
,3000185,,Road,1,182,,,,,Oakleigh,,1/182,Example Street,,,,,,,,,,,174.182,-36.9
,3000186,,Road,2,182,,,,,Oakleigh,,2/182,Example Street,,,,,,,,,,,174.183,-36.9
,3000187,,Road,3,182,,,,,Oakleigh,,3/182,Example Street,,,,,,,,,,,174.184,-36.9
,70188,,Road,1,188,,,,,Oakleigh,,1/188,Example Street,,,,,,,,,,,174.188,-36.9
,70189,,Road,2,188,,,,,Oakleigh,,2/188,Example Street,,,,,,,,,,,174.189,-36.9
,3000190,,Road,,188,A,,,,Oakleigh,,188A,Example Street,,,,,,,,,,,174.190,-36.9
,3000191,,Road,,188,B,,,,Oakleigh,,188B,Example Street,,,,,,,,,,,174.191,-36.9
,3000192,,Road,,188,,,,,Oakleigh,,188,Example Street,,,,,,,,,,,174.192,-36.9
,70193,,Road,1,193,,,,,Oakleigh,,1/193,Example Street,,,,,,,,,,,174.193,-36.9
,70194,,Road,2,193,,,,,Oakleigh,,2/193,Example Street,,,,,,,,,,,174.194,-36.9
,3000195,,Road,,193,A,,,,Oakleigh,,193A,Example Street,,,,,,,,,,,174.195,-36.9
,3000196,,Road,,193,B,,,,Oakleigh,,193B,Example Street,,,,,,,,,,,174.196,-36.9
,70197,,Road,,197,,,,,Oakleigh,Jericho,197,Example Street,,,,,,,,,,,176.197,-36.9
,70198,,Road,,198,A,,,,Oakleigh,,198A,Example Street,,,,,,,,,,,174.198,-36.9
,70199,,Road,,199,A,,,,Oakleigh,,199A,Example Street,,,,,,,,,,,174.199,-36.9
,70200,,Road,,199,B,,,,Oakleigh,,199B,Example Street,,,,,,,,,,,174.200,-36.9
,70201,,Road,,201,A,,,,Oakleigh,,201A,Example Street,,,,,,,,,,,174.201,-36.9
,70202,,Road,,201,B,,,,Oakleigh,,201B,Example Street,,,,,,,,,,,174.202,-36.9
,70203,,Road,,203,A,,,,Oakleigh,,203A,Example Street,,,,,,,,,,,174.203,-36.9
,3000204,,Road,1,203,,,,,Oakleigh,,1/203,Example Street,,,,,,,,,,,174.204,-36.9
,70205,,Road,,203,B,,,,Oakleigh,,203B,Example Street,,,,,,,,,,,174.205,-36.9
,3000206,,Road,2,203,,,,,Oakleigh,,2/203,Example Street,,,,,,,,,,,174.206,-36.9
,70207,,Road,,203,C,,,,Oakleigh,,203C,Example Street,,,,,,,,,,,174.207,-36.9
,3000208,,Road,3,203,,,,,Oakleigh,,3/203,Example Street,,,,,,,,,,,174.208,-36.9
,70209,,Road,,203,D,,,,Oakleigh,,203D,Example Street,,,,,,,,,,,174.209,-36.9
,70210,,Road,,210,,,,,Oakleigh,,210,Example Street,,,,,,,,,,,174.210,-36.9
,70211,,Road,,211,,,,,Oakleigh,,211,Example Street,,,,,,,,,,,174.211,-36.9
,70212,,Road,,212,,,,,Oakleigh,,212,Example Street,,,,,,,,,,,174.212,-36.9
,70213,,Road,,213,A,,,,Oakleigh,,213A,Example Street,,,,,,,,,,,174.213,-36.9
,70214,,Road,,213,B,,,,Oakleigh,,213B,Example Street,,,,,,,,,,,174.213,-36.9
,70215,,Road,,215,A,,,,Oakleigh,,215A,Example Street,,,,,,,,,,,174.215,-36.9
,70216,,Road,1,215,,,,,Oakleigh,,1/215,Example Street,,,,,,,,,,,174.216,-36.9
,70217,,Road,,217,A,,,,Oakleigh,,217A,Example Street,,,,,,,,,,,174.217,-36.9
,70218,,Road,1,218,,,,,Oakleigh,,1/217,Example Street,,,,,,,,,,,174.218,-36.9
,70219,,Road,,219,A,,,,Oakleigh,,219A,Example Street,,,,,,,,,,,174.219,-36.9
,70220,,Road,1,219,,,,,Oakleigh,,1/219,Example Street,,,,,,,,,,,174.220,-36.9
,70221,,Road,,221,A,,,,Oakleigh,,221A,Example Street,,,,,,,,,,,174.221,-36.9
,70222,,Road,1,221,,,,,Oakleigh,,1/221,Example Street,,,,,,,,,,,174.222,-36.9
,70223,,Road,,223,,,,,Oakleigh,,223,Saint Erasmus Street,,,,,,,,,,,174.223,-36.9
,70224,,Road,,224,,,,,Oakleigh,,224,St Erasmus Street,,,,,,,,,,,174.224,-36.9
,70225,,Road,,225,,,,,Oakleigh,,225,Pukeko Place,,,,,,,,,,,174.225,-36.9
,70226,,Road,,226,,,,,Oakleigh,,226,Whānau Way,,,,,,,,,,,174.226,-36.9
,70227,,Road,,227,,,,,Oakleigh,,227,Example Street,,,,,,,,,,,174.227,-36.9
,70228,,Road,,1,,,,,Oakleigh,,1,Side Street,,,,,,,,,,,174.228,-36.9
,70229,,Road,,229,,,,,Oakleigh,,229,Example Street,,,,,,,,,,,174.229,-36.9
,70230,,Road,,2,,,,,Oakleigh,,2,Side Street,,,,,,,,,,,174.230,-36.9
,70231,,Road,,231,,,,,Oakleigh,,231,Example Street,,,,,,,,,,,174.231,-36.9
,70232,,Road,,3,,,,,Oakleigh,,3,Side Street,,,,,,,,,,,174.232,-36.9
,70233,,Road,,233,,,,,Oakleigh,,233,Example Street,,,,,,,,,,,174.233,-36.9
,70234,,Road,,4,,,,,Oakleigh,,4,Side Street,,,,,,,,,,,174.234,-36.9
,70235,,Road,,235,,,,,Oakleigh,,235,Example Street,,,,,,,,,,,174.235,-36.9
,70236,,Road,,5,,,,,Oakleigh,,5,Side Street,,,,,,,,,,,174.236,-36.9
,70237,,Road,,237,,,,,Oakleigh,,237,Example Street,,,,,,,,,,,174.237,-36.9
,70238,,Road,,6,,,,,Oakleigh,,6,Side Street,,,,,,,,,,,174.238,-36.9
,70239,,Road,,239,,,,,Oakleigh,,239,Example Street,,,,,,,,,,,174.239,-36.9
,70240,,Road,,7,,,,,Oakleigh,,7,Side Street,,,,,,,,,,,174.240,-36.9
,70241,,Road,,241,,,,,Oakleigh,,241,Example Street,,,,,,,,,,,174.241,-36.9
,70242,,Road,,8,,,,,Oakleigh,,8,Side Street,,,,,,,,,,,174.242,-36.9
,70243,,Road,,243,,,,,Oakleigh,,243,Example Street,,,,,,,,,,,174.243,-36.9
,70244,,Road,,9,,,,,Oakleigh,,9,Side Street,,,,,,,,,,,174.244,-36.9
